preset_id,profile,goal,replicate_index,score
p06_noise_random_pulse,high_alpha,shield,38,0.080331874732538
p06_noise_random_pulse,high_alpha,shield,39,0.094457484659737
p06_noise_random_pulse,high_alpha,shield,40,0.158321179560381
p06_noise_random_pulse,high_alpha,shield,41,0.246432996039922
p06_noise_random_pulse,high_alpha,shield,42,0.284019628369495
p06_noise_random_pulse,high_alpha,shield,43,0.200177763932119
p06_noise_random_pulse,high_alpha,shield,44,0.092300520997923
p06_noise_random_pulse,high_alpha,shield,45,0.270540092988092
p06_noise_random_pulse,high_alpha,shield,46,0.258119668494203
p06_noise_random_pulse,high_alpha,shield,47,0.202536369106254
p06_noise_random_pulse,high_alpha,shield,48,0.099184873362290
p06_noise_random_pulse,high_alpha,shield,49,0.247093209386942
p06_noise_random_pulse,high_alpha,shield,50,0.208057796839753
p06_noise_random_pulse,high_alpha,shield,51,0.229033560551770
p06_noise_random_pulse,high_alpha,shield,52,0.262128413588840
p06_noise_random_pulse,high_alpha,shield,53,0.291551178656647
p06_noise_random_pulse,high_alpha,shield,54,0.295840877495993
p06_noise_random_pulse,high_alpha,shield,55,0.294859605287991
p06_noise_random_pulse,high_alpha,shield,56,0.219835595754712
p06_noise_random_pulse,high_alpha,shield,57,0.221147035862564
p06_noise_random_pulse,high_alpha,shield,58,0.238582262754779
p06_noise_random_pulse,high_alpha,shield,59,0.247556127464779
p06_noise_random_pulse,high_alpha,shield,60,0.113905172466262
p06_noise_random_pulse,high_alpha,shield,61,0.246475046204052
p06_noise_random_pulse,high_alpha,shield,62,0.246337891758200
p06_noise_random_pulse,high_alpha,shield,63,0.213926669096128
p06_noise_random_walk,high_alpha,shield,0,0.080827408329321
p06_noise_random_walk,high_alpha,shield,1,0.251642196574169
p06_noise_random_walk,high_alpha,shield,2,0.265716654161782
p06_noise_random_walk,high_alpha,shield,3,0.193036350899569
p06_noise_random_walk,high_alpha,shield,4,0.263903560088818
p06_noise_random_walk,high_alpha,shield,5,0.317671870321497
p06_noise_random_walk,high_alpha,shield,6,0.208865783808110
p06_noise_random_walk,high_alpha,shield,7,0.298400185464261
p06_noise_random_walk,high_alpha,shield,8,0.219841934559276
p06_noise_random_walk,high_alpha,shield,9,0.226710983636460
p06_noise_random_walk,high_alpha,shield,10,0.304188447917229
p06_noise_random_walk,high_alpha,shield,11,0.287281877068465
p06_noise_random_walk,high_alpha,shield,12,0.330737567536357
p06_noise_random_walk,high_alpha,shield,13,0.308570494158177
p06_noise_random_walk,high_alpha,shield,14,0.230850753509217
p06_noise_random_walk,high_alpha,shield,15,0.285643706509981
p06_noise_random_walk,high_alpha,shield,16,0.267471941054989
p06_noise_random_walk,high_alpha,shield,17,0.265831961215848
p06_noise_random_walk,high_alpha,shield,18,0.260958685579270
p06_noise_random_walk,high_alpha,shield,19,0.217410301299288
p06_noise_random_walk,high_alpha,shield,20,0.215174549067756
p06_noise_random_walk,high_alpha,shield,21,0.356749329107861
p06_noise_random_walk,high_alpha,shield,22,0.272142378415447
p06_noise_random_walk,high_alpha,shield,23,0.208811844916699
p06_noise_random_walk,high_alpha,shield,24,0.326058398556715
p06_noise_random_walk,high_alpha,shield,25,0.190698631531320
p06_noise_random_walk,high_alpha,shield,26,0.182608767660264
p06_noise_random_walk,high_alpha,shield,27,0.246160010942224
p06_noise_random_walk,high_alpha,shield,28,0.285031174056105
p06_noise_random_walk,high_alpha,shield,29,0.280562404316476
p06_noise_random_walk,high_alpha,shield,30,0.201966622873444
p06_noise_random_walk,high_alpha,shield,31,0.231900519415959
p06_noise_random_walk,high_alpha,shield,32,0.268559430590458
p06_noise_random_walk,high_alpha,shield,33,0.260918049708037
p06_noise_random_walk,high_alpha,shield,34,0.327432561419914
p06_noise_random_walk,high_alpha,shield,35,0.312609791016982
p06_noise_random_walk,high_alpha,shield,36,0.290904559114592
p06_noise_random_walk,high_alpha,shield,37,0.264086506360891
p06_noise_random_walk,high_alpha,shield,38,0.280277145287046
p06_noise_random_walk,high_alpha,shield,39,0.305161820399786
p06_noise_random_walk,high_alpha,shield,40,0.262591046632053
p06_noise_random_walk,high_alpha,shield,41,0.246805461408814
p06_noise_random_walk,high_alpha,shield,42,0.309226293946396
p06_noise_random_walk,high_alpha,shield,43,0.242032088147085
p06_noise_random_walk,high_alpha,shield,44,0.238040373743350
p06_noise_random_walk,high_alpha,shield,45,0.227845415882294
p06_noise_random_walk,high_alpha,shield,46,0.245418080076518
p06_noise_random_walk,high_alpha,shield,47,0.239238101061883
p06_noise_random_walk,high_alpha,shield,48,0.186586301780076
p06_noise_random_walk,high_alpha,shield,49,0.263774087693776
p06_noise_random_walk,high_alpha,shield,50,0.266321697381062
p06_noise_random_walk,high_alpha,shield,51,0.231712934748573
p06_noise_random_walk,high_alpha,shield,52,0.223044196138372
p06_noise_random_walk,high_alpha,shield,53,0.243999674185799
p06_noise_random_walk,high_alpha,shield,54,0.167192283359274
p06_noise_random_walk,high_alpha,shield,55,0.158125397493248
p06_noise_random_walk,high_alpha,shield,56,0.324497320874193
p06_noise_random_walk,high_alpha,shield,57,0.223458119351183
p06_noise_random_walk,high_alpha,shield,58,0.285240745481563
p06_noise_random_walk,high_alpha,shield,59,0.276772126672367
p06_noise_random_walk,high_alpha,shield,60,0.303374981886253
p06_noise_random_walk,high_alpha,shield,61,0.176045782590074
p06_noise_random_walk,high_alpha,shield,62,0.192425653010346
p06_noise_random_walk,high_alpha,shield,63,0.209729283192686
p06_noise_room,high_alpha,shield,0,0.229450681480671
p06_noise_room,high_alpha,shield,1,0.238171048889631
p06_noise_room,high_alpha,shield,2,0.303881592001176
p06_noise_room,high_alpha,shield,3,0.197142761531441
p06_noise_room,high_alpha,shield,4,0.232017200601709
p06_noise_room,high_alpha,shield,5,0.200130888241467
p06_noise_room,high_alpha,shield,6,0.176819976936583
p06_noise_room,high_alpha,shield,7,0.310417111449050
p06_noise_room,high_alpha,shield,8,0.323048036696235
p06_noise_room,high_alpha,shield,9,0.318403041767553
p06_noise_room,high_alpha,shield,10,0.189111728472438
p06_noise_room,high_alpha,shield,11,0.252984704424560
p06_noise_room,high_alpha,shield,12,0.281958007724048
p06_noise_room,high_alpha,shield,13,0.252292929742172
p06_noise_room,high_alpha,shield,14,0.150018116817222
p06_noise_room,high_alpha,shield,15,0.282593386513826
p06_noise_room,high_alpha,shield,16,0.306296914015033
p06_noise_room,high_alpha,shield,17,0.325431855009966
p06_noise_room,high_alpha,shield,18,0.226432276527211
p06_noise_room,high_alpha,shield,19,0.313839384728821
p06_noise_room,high_alpha,shield,20,0.252350566805307
p06_noise_room,high_alpha,shield,21,0.247933916605131
p06_noise_room,high_alpha,shield,22,0.331466729757376
p06_noise_room,high_alpha,shield,23,0.240384402445060
p06_noise_room,high_alpha,shield,24,0.213526461607363
p06_noise_room,high_alpha,shield,25,0.288040082621499
p06_noise_room,high_alpha,shield,26,0.259515910386103
p06_noise_room,high_alpha,shield,27,0.221020380456327
p06_noise_room,high_alpha,shield,28,0.315850724020724
p06_noise_room,high_alpha,shield,29,0.197941609425691
p06_noise_room,high_alpha,shield,30,0.306923484898614
p06_noise_room,high_alpha,shield,31,0.155919776274572
p06_noise_room,high_alpha,shield,32,0.187359774315883
p06_noise_room,high_alpha,shield,33,0.282204202744218
p06_noise_room,high_alpha,shield,34,0.285668112637212
p06_noise_room,high_alpha,shield,35,0.179109757974694
p06_noise_room,high_alpha,shield,36,0.184377394593445
p06_noise_room,high_alpha,shield,37,0.287181344914117
p06_noise_room,high_alpha,shield,38,0.193431743920565
p06_noise_room,high_alpha,shield,39,0.267522063190265
p06_noise_room,high_alpha,shield,40,0.153793356922331
p06_noise_room,high_alpha,shield,41,0.284701364097196
p06_noise_room,high_alpha,shield,42,0.196140594989010
p06_noise_room,high_alpha,shield,43,0.314193871362024
p06_noise_room,high_alpha,shield,44,0.184475716182547
p06_noise_room,high_alpha,shield,45,0.328337655203258
p06_noise_room,high_alpha,shield,46,0.318114619140111
p06_noise_room,high_alpha,shield,47,0.275203935016291
p06_noise_room,high_alpha,shield,48,0.327947605963506
p06_noise_room,high_alpha,shield,49,0.239371898424775
p06_noise_room,high_alpha,shield,50,0.315841795047875
p06_noise_room,high_alpha,shield,51,0.324581211960191
p06_noise_room,high_alpha,shield,52,0.274791341635506
p06_noise_room,high_alpha,shield,53,0.332274631295529
p06_noise_room,high_alpha,shield,54,0.220850817741274
p06_noise_room,high_alpha,shield,55,0.238065438880637
p06_noise_room,high_alpha,shield,56,0.324534731816367
p06_noise_room,high_alpha,shield,57,0.312784081311771
p06_noise_room,high_alpha,shield,58,0.260379078924048
p06_noise_room,high_alpha,shield,59,0.194259303118299
p06_noise_room,high_alpha,shield,60,0.220374546639840
p06_noise_room,high_alpha,shield,61,0.271351171381084
p06_noise_room,high_alpha,shield,62,0.168096809856160
p06_noise_room,high_alpha,shield,63,0.274841094245952
p06_noise_static,high_alpha,shield,0,0.236063919469455
p06_noise_static,high_alpha,shield,1,0.319529744934475
p06_noise_static,high_alpha,shield,2,0.237706092882932
p06_noise_static,high_alpha,shield,3,0.244282703210170
p06_noise_static,high_alpha,shield,4,0.236926643947768
p06_noise_static,high_alpha,shield,5,0.220562036053563
p06_noise_static,high_alpha,shield,6,0.233795848781957
p06_noise_static,high_alpha,shield,7,0.263196108458439
p06_noise_static,high_alpha,shield,8,0.309818074623774
p06_noise_static,high_alpha,shield,9,0.245813757329167
p06_noise_static,high_alpha,shield,10,0.282799096320519
p06_noise_static,high_alpha,shield,11,0.277070320570854
p06_noise_static,high_alpha,shield,12,0.245075874686922
p06_noise_static,high_alpha,shield,13,0.323401342153167
p06_noise_static,high_alpha,shield,14,0.312835401653017
p06_noise_static,high_alpha,shield,15,0.310045301721758
p06_noise_static,high_alpha,shield,16,0.275486709291020
p06_noise_static,high_alpha,shield,17,0.206070696662057
p06_noise_static,high_alpha,shield,18,0.241378370547419
p06_noise_static,high_alpha,shield,19,0.286743205320958
p06_noise_static,high_alpha,shield,20,0.284726573047040
p06_noise_static,high_alpha,shield,21,0.233856590851083
p06_noise_static,high_alpha,shield,22,0.310908660368014
p06_noise_static,high_alpha,shield,23,0.161599375138027
p06_noise_static,high_alpha,shield,24,0.283040949444968
p06_noise_static,high_alpha,shield,25,0.219956389364075
p06_noise_static,high_alpha,shield,26,0.228063054390277
p06_noise_static,high_alpha,shield,27,0.300921636510173
p06_noise_static,high_alpha,shield,28,0.154723047736422
p06_noise_static,high_alpha,shield,29,0.276898299641231
p06_noise_static,high_alpha,shield,30,0.238451834994204
p06_noise_static,high_alpha,shield,31,0.210526662820956
p06_noise_static,high_alpha,shield,32,0.141296368513071
p06_noise_static,high_alpha,shield,33,0.205325855712273
p06_noise_static,high_alpha,shield,34,0.223122905973115
p06_noise_static,high_alpha,shield,35,0.261012251267594
p06_noise_static,high_alpha,shield,36,0.232541729505058
p06_noise_static,high_alpha,shield,37,0.241062893470960
p06_noise_static,high_alpha,shield,38,0.285992116020126
p06_noise_static,high_alpha,shield,39,0.275230612760715
p06_noise_static,high_alpha,shield,40,0.317187535895490
p06_noise_static,high_alpha,shield,41,0.240432843847761
p06_noise_static,high_alpha,shield,42,0.219298349210697
p06_noise_static,high_alpha,shield,43,0.222148991900151
p06_noise_static,high_alpha,shield,44,0.193800843760893
p06_noise_static,high_alpha,shield,45,0.247780754034334
p06_noise_static,high_alpha,shield,46,0.216084506600573
p06_noise_static,high_alpha,shield,47,0.279549313547435
p06_noise_static,high_alpha,shield,48,0.268134084077339
p06_noise_static,high_alpha,shield,49,0.274621161630220
p06_noise_static,high_alpha,shield,50,0.315940159568165
p06_noise_static,high_alpha,shield,51,0.235323153807907
p06_noise_static,high_alpha,shield,52,0.274449154252522
p06_noise_static,high_alpha,shield,53,0.206753941669219
p06_noise_static,high_alpha,shield,54,0.197301390495238
p06_noise_static,high_alpha,shield,55,0.278310506713286
p06_noise_static,high_alpha,shield,56,0.239189023629417
p06_noise_static,high_alpha,shield,57,0.251285356603170
p06_noise_static,high_alpha,shield,58,0.295758096955202
p06_noise_static,high_alpha,shield,59,0.276950060563063
p06_noise_static,high_alpha,shield,60,0.286760273465609
p06_noise_static,high_alpha,shield,61,0.231857631821121
p06_noise_static,high_alpha,shield,62,0.234737202084400
p06_noise_static,high_alpha,shield,63,0.314332473854608
p06_tone_control,high_alpha,shield,0,0.056818474100152
p06_tone_control,high_alpha,shield,1,0.056770413584354
p06_tone_control,high_alpha,shield,2,0.056839405632424
p06_tone_control,high_alpha,shield,3,0.056702423763699
p06_tone_control,high_alpha,shield,4,0.057084916547691
p06_tone_control,high_alpha,shield,5,0.056432727322256
p06_tone_control,high_alpha,shield,6,0.056610878213528
p06_tone_control,high_alpha,shield,7,0.056654348158033
p06_tone_control,high_alpha,shield,8,0.056666481383961
p06_tone_control,high_alpha,shield,9,0.056548397471402
p06_tone_control,high_alpha,shield,10,0.056683893735246
p06_tone_control,high_alpha,shield,11,0.056647176783984
p06_tone_control,high_alpha,shield,12,0.056676707423605
p06_tone_control,high_alpha,shield,13,0.056558481594750
p06_tone_control,high_alpha,shield,14,0.056558865439043
p06_tone_control,high_alpha,shield,15,0.056630945002044
p06_tone_control,high_alpha,shield,16,0.056801613620934
p06_tone_control,high_alpha,shield,17,0.056583267419382
p06_tone_control,high_alpha,shield,18,0.056788122222383
p06_tone_control,high_alpha,shield,19,0.056713340270535
p06_tone_control,high_alpha,shield,20,0.056684192785530
p06_tone_control,high_alpha,shield,21,0.056633130192408
p06_tone_control,high_alpha,shield,22,0.056513823149536
p06_tone_control,high_alpha,shield,23,0.056716145484196
p06_tone_control,high_alpha,shield,24,0.056881773081754
p06_tone_control,high_alpha,shield,25,0.056808982010107
p06_tone_control,high_alpha,shield,26,0.056750309777870
p06_tone_control,high_alpha,shield,27,0.056504051262390
p06_tone_control,high_alpha,shield,28,0.056693027461665
p06_tone_control,high_alpha,shield,29,0.056766445050770
p06_tone_control,high_alpha,shield,30,0.056437199874981
p06_tone_control,high_alpha,shield,31,0.057049174491977
p06_tone_control,high_alpha,shield,32,0.057145867557624
p06_tone_control,high_alpha,shield,33,0.056561816682494
p06_tone_control,high_alpha,shield,34,0.056696562004998
p06_tone_control,high_alpha,shield,35,0.056676872307263
p06_tone_control,high_alpha,shield,36,0.056686944560420
p06_tone_control,high_alpha,shield,37,0.056625692760587
p06_tone_control,high_alpha,shield,38,0.056637546293709
p06_tone_control,high_alpha,shield,39,0.056484762201263
p06_tone_control,high_alpha,shield,40,0.056568064097391
p06_tone_control,high_alpha,shield,41,0.056688476686835
p06_tone_control,high_alpha,shield,42,0.056822611359071
p06_tone_control,high_alpha,shield,43,0.056699715632893
p06_tone_control,high_alpha,shield,44,0.056811006782657
p06_tone_control,high_alpha,shield,45,0.056507339207629
p06_tone_control,high_alpha,shield,46,0.056576485926399
p06_tone_control,high_alpha,shield,47,0.056937810907055
p06_tone_control,high_alpha,shield,48,0.056531073737526
p06_tone_control,high_alpha,shield,49,0.056456032232463
p06_tone_control,high_alpha,shield,50,0.057068805429022
p06_tone_control,high_alpha,shield,51,0.056768150355879
p06_tone_control,high_alpha,shield,52,0.057067887096540
p06_tone_control,high_alpha,shield,53,0.056796367335348
p06_tone_control,high_alpha,shield,54,0.056768798986038
p06_tone_control,high_alpha,shield,55,0.056766264216012
p06_tone_control,high_alpha,shield,56,0.056687199707279
p06_tone_control,high_alpha,shield,57,0.056704544141679
p06_tone_control,high_alpha,shield,58,0.056637055964789
p06_tone_control,high_alpha,shield,59,0.056758178603129
p06_tone_control,high_alpha,shield,60,0.056495458529555
p06_tone_control,high_alpha,shield,61,0.056707514206157
p06_tone_control,high_alpha,shield,62,0.056549820698667
p06_tone_control,high_alpha,shield,63,0.056437373613352
p06_noise_random_pulse,high_alpha,sleep,0,0.511470669819688
p06_noise_random_pulse,high_alpha,sleep,1,0.518076863679301
p06_noise_random_pulse,high_alpha,sleep,2,0.441934502373756
p06_noise_random_pulse,high_alpha,sleep,3,0.555478438861612
p06_noise_random_pulse,high_alpha,sleep,4,0.504096932160913
p06_noise_random_pulse,high_alpha,sleep,5,0.727802788616230
p06_noise_random_pulse,high_alpha,sleep,6,0.515081343683289
p06_noise_random_pulse,high_alpha,sleep,7,0.518378898622532
p06_noise_random_pulse,high_alpha,sleep,8,0.529605256770611
p06_noise_random_pulse,high_alpha,sleep,9,0.561934946896968
p06_noise_random_pulse,high_alpha,sleep,10,0.463342350302442
p06_noise_random_pulse,high_alpha,sleep,11,0.629041271733300
p06_noise_random_pulse,high_alpha,sleep,12,0.641058541895118
p06_noise_random_pulse,high_alpha,sleep,13,0.543215027508162
p06_noise_random_pulse,high_alpha,sleep,14,0.531090363065206
p06_noise_random_pulse,high_alpha,sleep,15,0.521917871477703
p06_noise_random_pulse,high_alpha,sleep,16,0.549140870452942
p06_noise_random_pulse,high_alpha,sleep,17,0.504770672480548
p06_noise_random_pulse,high_alpha,sleep,18,0.653765087582486
p06_noise_random_pulse,high_alpha,sleep,19,0.562292966002996
p06_noise_random_pulse,high_alpha,sleep,20,0.518292759746991
p06_noise_random_pulse,high_alpha,sleep,21,0.660989272662070
p06_noise_random_pulse,high_alpha,sleep,22,0.491085071033035
p06_noise_random_pulse,high_alpha,sleep,23,0.618579690271239
p06_noise_random_pulse,high_alpha,sleep,24,0.495529453665017
p06_noise_random_pulse,high_alpha,sleep,25,0.518634095973085
p06_noise_random_pulse,high_alpha,sleep,26,0.734187001113067
p06_noise_random_pulse,high_alpha,sleep,27,0.587089314055853
p06_noise_random_pulse,high_alpha,sleep,28,0.519195313586499
p06_noise_random_pulse,high_alpha,sleep,29,0.526415024920506
p06_noise_random_pulse,high_alpha,sleep,30,0.573349975019150
p06_noise_random_pulse,high_alpha,sleep,31,0.474373250439265
p06_noise_random_pulse,high_alpha,sleep,32,0.524602400667729
p06_noise_random_pulse,high_alpha,sleep,33,0.566948098998206
p06_noise_random_pulse,high_alpha,sleep,34,0.592201539996808
p06_noise_random_pulse,high_alpha,sleep,35,0.525421767995720
p06_noise_random_pulse,high_alpha,sleep,36,0.512405384847488
p06_noise_random_pulse,high_alpha,sleep,37,0.669223769037511
p06_noise_random_pulse,high_alpha,sleep,38,0.483805472354158
p06_noise_random_pulse,high_alpha,sleep,39,0.521745022475320
p06_noise_random_pulse,high_alpha,sleep,40,0.790540880828060
p06_noise_random_pulse,high_alpha,sleep,41,0.628478543516804
p06_noise_random_pulse,high_alpha,sleep,42,0.555541876559258
p06_noise_random_pulse,high_alpha,sleep,43,0.428570530117651
p06_noise_random_pulse,high_alpha,sleep,44,0.543209128682554
p06_noise_random_pulse,high_alpha,sleep,45,0.536306593558147
p06_noise_random_pulse,high_alpha,sleep,46,0.516936100127265
p06_noise_random_pulse,high_alpha,sleep,47,0.463053480738301
p06_noise_random_pulse,high_alpha,sleep,48,0.599763876357614
p06_noise_random_pulse,high_alpha,sleep,49,0.704177778910758
p06_noise_random_pulse,high_alpha,sleep,50,0.760380711615578
p06_noise_random_pulse,high_alpha,sleep,51,0.501963159672276
p06_noise_random_pulse,high_alpha,sleep,52,0.469759508520540
p06_noise_random_pulse,high_alpha,sleep,53,0.485539033250339
p06_noise_random_pulse,high_alpha,sleep,54,0.456450991122025
p06_noise_random_pulse,high_alpha,sleep,55,0.683094820320321
p06_noise_random_pulse,high_alpha,sleep,56,0.604515927349630
p06_noise_random_pulse,high_alpha,sleep,57,0.557234939299782
p06_noise_random_pulse,high_alpha,sleep,58,0.561197309570508
p06_noise_random_pulse,high_alpha,sleep,59,0.578811032489824
p06_noise_random_pulse,high_alpha,sleep,60,0.673129532160811
p06_noise_random_pulse,high_alpha,sleep,61,0.570620415441026
p06_noise_random_pulse,high_alpha,sleep,62,0.559710366781596
p06_noise_random_pulse,high_alpha,sleep,63,0.595523132689927
p06_noise_random_walk,high_alpha,sleep,0,0.435230108209372
p06_noise_random_walk,high_alpha,sleep,1,0.436483636583942
p06_noise_random_walk,high_alpha,sleep,2,0.459044582572434
p06_noise_random_walk,high_alpha,sleep,3,0.511401751095673
p06_noise_random_walk,high_alpha,sleep,4,0.491424102558348
p06_noise_random_walk,high_alpha,sleep,5,0.473822986572207
p06_noise_random_walk,high_alpha,sleep,6,0.592414242489176
p06_noise_random_walk,high_alpha,sleep,7,0.459011581726063
p06_noise_random_walk,high_alpha,sleep,8,0.422257780403729
p06_noise_random_walk,high_alpha,sleep,9,0.508045784949874
p06_noise_random_walk,high_alpha,sleep,10,0.400662292545537
p06_noise_random_walk,high_alpha,sleep,11,0.536420662472458
p06_noise_random_walk,high_alpha,sleep,12,0.550071970842456
p06_noise_random_walk,high_alpha,sleep,13,0.696311058831297
p06_noise_random_walk,high_alpha,sleep,14,0.531124310299248
p06_noise_random_walk,high_alpha,sleep,15,0.524166784998944
p06_noise_random_walk,high_alpha,sleep,16,0.446129185387778
p06_noise_random_walk,high_alpha,sleep,17,0.483855379488317
p06_noise_random_walk,high_alpha,sleep,18,0.454920933118942
p06_noise_random_walk,high_alpha,sleep,19,0.404439054070998
p06_noise_random_walk,high_alpha,sleep,20,0.533594451203757
p06_noise_random_walk,high_alpha,sleep,21,0.566908220089966
p06_noise_random_walk,high_alpha,sleep,22,0.422440069532828
p06_noise_random_walk,high_alpha,sleep,23,0.403188694416092
p06_noise_random_walk,high_alpha,sleep,24,0.622747709118070
p06_noise_random_walk,high_alpha,sleep,25,0.504419225904443
p06_noise_random_walk,high_alpha,sleep,26,0.503735229751658
p06_noise_random_walk,high_alpha,sleep,27,0.637018566382296
p06_noise_random_walk,high_alpha,sleep,28,0.555719029690610
p06_noise_random_walk,high_alpha,sleep,29,0.520956692703615
p06_noise_random_walk,high_alpha,sleep,30,0.408794865727549
p06_noise_random_walk,high_alpha,sleep,31,0.508766926836997
p06_noise_random_walk,high_alpha,sleep,32,0.539424138652812
p06_noise_random_walk,high_alpha,sleep,33,0.551137969442239
p06_noise_random_walk,high_alpha,sleep,34,0.430605724728326
p06_noise_random_walk,high_alpha,sleep,35,0.409042621059403
p06_noise_random_walk,high_alpha,sleep,36,0.420535466814938
p06_noise_random_walk,high_alpha,sleep,37,0.389621494452635
p06_noise_random_walk,high_alpha,sleep,38,0.440547660755984
p06_noise_random_walk,high_alpha,sleep,39,0.444467705724548
p06_noise_random_walk,high_alpha,sleep,40,0.469221858416867
p06_noise_random_walk,high_alpha,sleep,41,0.532244168269003
p06_noise_random_walk,high_alpha,sleep,42,0.431089806739723
p06_noise_random_walk,high_alpha,sleep,43,0.438526681685536
p06_noise_random_walk,high_alpha,sleep,44,0.620483697876752
p06_noise_random_walk,high_alpha,sleep,45,0.452401117733091
p06_noise_random_walk,high_alpha,sleep,46,0.746786912446090
p06_noise_random_walk,high_alpha,sleep,47,0.566071710615554
p06_noise_random_walk,high_alpha,sleep,48,0.517711893008866
p06_noise_random_walk,high_alpha,sleep,49,0.488424610422656
p06_noise_random_walk,high_alpha,sleep,50,0.408233125363130
p06_noise_random_walk,high_alpha,sleep,51,0.430332175520335
p06_noise_random_walk,high_alpha,sleep,52,0.587804932177645
p06_noise_random_walk,high_alpha,sleep,53,0.547851076508335
p06_noise_random_walk,high_alpha,sleep,54,0.431741343123423
p06_noise_random_walk,high_alpha,sleep,55,0.436180569075366
p06_noise_random_walk,high_alpha,sleep,56,0.386375900915316
p06_noise_random_walk,high_alpha,sleep,57,0.458006687862997
p06_noise_random_walk,high_alpha,sleep,58,0.386935931105959
p06_noise_random_walk,high_alpha,sleep,59,0.415084138227979
p06_noise_random_walk,high_alpha,sleep,60,0.449697306422167
p06_noise_random_walk,high_alpha,sleep,61,0.593813469330282
p06_noise_random_walk,high_alpha,sleep,62,0.531149090497848
p06_noise_random_walk,high_alpha,sleep,63,0.477306790907924
p06_noise_room,high_alpha,sleep,0,0.457461791221409
p06_noise_room,high_alpha,sleep,1,0.443802790105946
p06_noise_room,high_alpha,sleep,2,0.452370485663667
p06_noise_room,high_alpha,sleep,3,0.339569254854694
p06_noise_room,high_alpha,sleep,4,0.501152118343908
p06_noise_room,high_alpha,sleep,5,0.608186851221890
p06_noise_room,high_alpha,sleep,6,0.540310484932047
p06_noise_room,high_alpha,sleep,7,0.484217138856510
p06_noise_room,high_alpha,sleep,8,0.577541579765835
p06_noise_room,high_alpha,sleep,9,0.538667176551814
p06_noise_room,high_alpha,sleep,10,0.459225642079953
p06_noise_room,high_alpha,sleep,11,0.591320158179733
p06_noise_room,high_alpha,sleep,12,0.421719069368872
p06_noise_room,high_alpha,sleep,13,0.547730754188114
p06_noise_room,high_alpha,sleep,14,0.511342631373680
p06_noise_room,high_alpha,sleep,15,0.434149271274769
p06_noise_room,high_alpha,sleep,16,0.584445405746395
p06_noise_room,high_alpha,sleep,17,0.559758794855180
p06_noise_room,high_alpha,sleep,18,0.579658358691295
p06_noise_room,high_alpha,sleep,19,0.450338898922322
p06_noise_room,high_alpha,sleep,20,0.558570245946981
p06_noise_room,high_alpha,sleep,21,0.448002232823848
p06_noise_room,high_alpha,sleep,22,0.500966043561223
p06_noise_room,high_alpha,sleep,23,0.448104321176635
p06_noise_room,high_alpha,sleep,24,0.622349739500974
p06_noise_room,high_alpha,sleep,25,0.413603626921083
p06_noise_room,high_alpha,sleep,26,0.518938824260919
p06_noise_room,high_alpha,sleep,27,0.476788718566791
p06_noise_room,high_alpha,sleep,28,0.609186175081174
p06_noise_room,high_alpha,sleep,29,0.338699577432787
p06_noise_room,high_alpha,sleep,30,0.391013194288833
p06_noise_room,high_alpha,sleep,31,0.415119751638708
p06_noise_room,high_alpha,sleep,32,0.654500480142011
p06_noise_room,high_alpha,sleep,33,0.422016225076396
p06_noise_room,high_alpha,sleep,34,0.464906667515672
p06_noise_room,high_alpha,sleep,35,0.828292922366987
p06_noise_room,high_alpha,sleep,36,0.712565531705375
p06_noise_room,high_alpha,sleep,37,0.544826279376342
p06_noise_room,high_alpha,sleep,38,0.475338933539823
p06_noise_room,high_alpha,sleep,39,0.716178208021993
p06_noise_room,high_alpha,sleep,40,0.550968130957157
p06_noise_room,high_alpha,sleep,41,0.424130451665423
p06_noise_room,high_alpha,sleep,42,0.393613632784795
p06_noise_room,high_alpha,sleep,43,0.662304813780084
p06_noise_room,high_alpha,sleep,44,0.508004273821541
p06_noise_room,high_alpha,sleep,45,0.616377841251195
p06_noise_room,high_alpha,sleep,46,0.509101065589878
p06_noise_room,high_alpha,sleep,47,0.699889158089703
p06_noise_room,high_alpha,sleep,48,0.564805585059809
p06_noise_room,high_alpha,sleep,49,0.471895366978489
p06_noise_room,high_alpha,sleep,50,0.517753504630852
p06_noise_room,high_alpha,sleep,51,0.496796861700145
p06_noise_room,high_alpha,sleep,52,0.568480983426536
p06_noise_room,high_alpha,sleep,53,0.531719720293061
p06_noise_room,high_alpha,sleep,54,0.674378301551028
p06_noise_room,high_alpha,sleep,55,0.439246312007341
p06_noise_room,high_alpha,sleep,56,0.598671013614213
p06_noise_room,high_alpha,sleep,57,0.472863507942621
p06_noise_room,high_alpha,sleep,58,0.480594046997582
p06_noise_room,high_alpha,sleep,59,0.324504492876383
p06_noise_room,high_alpha,sleep,60,0.559626471342980
p06_noise_room,high_alpha,sleep,61,0.573392048323046
p06_noise_room,high_alpha,sleep,62,0.618699871493800
p06_noise_room,high_alpha,sleep,63,0.477629314345114
p06_noise_static,high_alpha,sleep,0,0.662409460704072
p06_noise_static,high_alpha,sleep,1,0.518349968692662
p06_noise_static,high_alpha,sleep,2,0.539466610290852
p06_noise_static,high_alpha,sleep,3,0.589058194111783
p06_noise_static,high_alpha,sleep,4,0.562408178839751
p06_noise_static,high_alpha,sleep,5,0.622296639830738
p06_noise_static,high_alpha,sleep,6,0.651374724978969
p06_noise_static,high_alpha,sleep,7,0.498114318527565
